iter	MultiClass
433	2.195259214
434	2.195676033
435	2.19606718
436	2.196919655
437	2.196888573
438	2.197272148
439	2.197266573
440	2.197113253
441	2.197589503
442	2.197858211
443	2.198322576
444	2.198587948
445	2.198742869
446	2.199778571
447	2.199961478
448	2.1998169
449	2.200171189
450	2.199962883
451	2.200172006
452	2.200766037
453	2.200918204
454	2.201032595
455	2.201080458
456	2.201640558
457	2.202161191
458	2.203225034
459	2.203838087
460	2.2043907
461	2.204683957
462	2.204918289
463	2.204991538
464	2.205826816
465	2.20586882
466	2.205668331
467	2.206292127
468	2.2067228
469	2.206860572
470	2.206871422
471	2.206977912
472	2.207481246
473	2.207379406
474	2.207179394
475	2.207026425
476	2.207499904
477	2.207750888
478	2.208161039
479	2.209044122
480	2.209001128
481	2.209531246
482	2.209253437
483	2.20943822
484	2.209807757
485	2.211028553
486	2.21171104
487	2.212274093
488	2.212176753
489	2.212171825
490	2.213009098
491	2.213225177
492	2.213059472
493	2.213855194
494	2.213681525
495	2.213637619
496	2.213969149
497	2.214436822
498	2.214880439
499	2.215489919
